,img_src,title,link,id,developer_link,developer_name,description,price_inapp,category,num_downloads,num_downloads_approx,published,published_timestamp,pegi,filesize,os,software,price,rating
21,https://lh3.googleusercontent.com/ImrU6HKvZ-QOcfYb4uCwZ_KRgyTGskQvqQz4juXSTjLRkdQG50FumwOURo98Z2CsJPcp,Spel Escape Kamer: Breinbrekers und Hersen Spel,https://play.google.com/store/apps/details?id=com.webelinx.EscapeRoom.Free.Portrait.Game&hl=nl&gl=nl,com.webelinx.EscapeRoom.Free.Portrait.Game,https://play.google.com/store/apps/developer?id=Webelinx+Games+doo,Webelinx Games doo,"Kun jij het huis ontsnappen, 100 deuren ontgrendelen en alle logische puzzels, raadsels en hersenkrakers oplossen? Download &quot;Spel Escape Kamer: Breinbrekers und Hersen Spel&quot;, een nieuw escape room-spel en test je logische denken door hersenkweken en wiskundepuzzels op te lossen! Dit is een perfect spel voor alle puzzeloplossers die genieten van home escape games met niveaus, dus ga dit mysterieuze huis vol met escape rooms binnen, zoek naar verborgen objecten en verborgen aanwijzingen om de code te breken, ontgrendel deuren en ontsnap aan het huis!<br><br>Hoe &quot;Spel Escape Kamer: Breinbrekers und Hersen Spel&quot; te spelen<br><br>* Zoek escape rooms naar verborgen objecten om logische puzzels te onthullen.<br>* Los de code op door lastige raadsels te beantwoorden of door denkpuzzels en veel verschillende hersenkrakers op te lossen.<br>* Gebruik hints als je vast komt te zitten om deuren te ontgrendelen en de volgende escape room binnen te gaan.<br>* Open 100 deuren en win de ontsnappingsuitdaging voor thuis!<br><br>Doe mee aan de escape quest en ontgrendel alle deuren en kamers!<br><br>Ben je een codebreker en hou je van leuke en gekke brainstormspellen? Dan is ons nieuwe ontsnappingsspel voor thuis: &quot;Spel Escape Kamer: Breinbrekers und Hersen Spel&quot; een perfect ontsnappingsavontuur voor jou omdat het alles heeft! Het is een verzameling mini-hersenspellen, logische puzzels, lastige raadsels, leuke wiskundespellen, denkpuzzels, waterspellen en matchstick-puzzels die je moet oplossen om de deur te ontgrendelen en de escape room te verlaten om naar de volgende te gaan. Deze geweldige ontsnappingsuitdaging en een hersenkwis is een van de beste spellen om de verveling te doden die je alleen kunt spelen of met je vrienden kunt concurreren. Dus verzamel iedereen, start de room escape-wedstrijd en kijk wie als eerste 100 deuren opent!<br><br>&quot;Spel Escape Kamer: Breinbrekers und Hersen Spel&quot; - open puzzeldeuren en kamers en train je hersenen!<br><br>🔑 100% gratis escape room games 2019!<br>🚪 Meer dan 100 deuren en escape rooms met lastige hersenkrakers en raadsels!<br>🔑 Vind verborgen voorwerpen in het mysterieuze huis om hersenpuzzels op te lossen en deuren te ontgrendelen!<br>🚪 Escape-games met tips om te gebruiken wanneer je vastloopt in escape rooms!<br>🔑 Verbazingwekkende verscheidenheid aan hersenkrakers en allerlei soorten puzzels om je nooit te vervelen!<br>🚪 Prachtige afbeeldingen en geanimeerde verborgen objecten in escape rooms!<br>🔑 Perfect room escape-avontuur voor alle puzzeloplossers en exit-game-fans!<br><br>Train je hersenen met leuke en uitdagende hersenkrakers:<br><br>❓ Schuif puzzels<br>❓Tower of Hanoi-spel<br>❓Tricky raadsels<br>❓Fun wiskunde puzzels<br>❓Fruit wiskundige vergelijkingen<br>❓Waterlogische puzzels<br>❓ Matchstick puzzels<br>❓Kleurpuzzels<br>❓Driehoek puzzels<br><br>Kun je ontsnappen uit het mysterieuze huis met 100 deuren en kamers? Voltooi de taak door de mysterieuze escape rooms te doorzoeken op verborgen items. Verborgen objecten helpen je de code van logische puzzels te openen en deuren te ontgrendelen. Als je een fan bent van ontsnappingsspellen in de gevangenis, ontsnappingsspellen thuis en spellen met vergrendelde deuren, download dan &quot;Spel Escape Kamer: Breinbrekers und Hersen Spel&quot; en geniet van een van de nieuwe ontsnappingsspellen met deuren en kamers die je hersenen trainen en je logische denk- en puzzelvaardigheden uitdagen.<br><br>Meer dan honderd deuren om te openen in een mysterieus landhuis - Kun je eraan ontsnappen?<br><br>Kun jij alle 100 verdiepingen ontvluchten en alle deuren en kamers openen? &quot;Spel Escape Kamer: Breinbrekers und Hersen Spel&quot; is een perfect thuisvluchtavontuur dat je grijze cellen op de proef stelt en zal bewijzen dat je de beste code-breaker van allemaal bent. <br><br>Verken escape rooms, vind verborgen voorwerpen en los leuke hersenkrakers en logische puzzels op!<br><br>Download &quot;Spel Escape Kamer: Breinbrekers und Hersen Spel&quot; en geniet van het spelen van een klassiek puzzelspel, want als je van een thuisvluchtuitdaging houdt.","€ 2,39 - € 119,99 per item",GAME_PUZZLE,6128863,5000000,Fri Aug 21 17:00:23 2020,1598013023,PEGI 3,Varieert per apparaat,5.0 en hoger,1.10,0 USD,4.203644
22,https://lh3.googleusercontent.com/fl3xO9BpfOYeW1bDDVbwd2ru7O6zGx9vj6oUUzfJWyd16LpSQ0yRcI4JVsMvLrFssTY,Just Draw,https://play.google.com/store/apps/details?id=com.onebutton.jd&hl=nl&gl=nl,com.onebutton.jd,https://play.google.com/store/apps/dev?id=6990178528646658622,Lion Studios,"People need your help! Pictures will be presented to you and it is up to you to use your creative wit to find what the missing object is and draw it in the right spot! It’s about to rain and the poor guy has no shelter? Draw him an umbrella! The girl is cold and shivering - time to sketch in a sun! Each level is a brain teaser that only the smartest can figure out. Never has solving puzzles been this much fun.<br><br>Every level is carefully thought out and crafted to challenge you. Worried about being a bad drawer? Don’t be! Our drawing algorithm can recognize even the wonkiest of the sketches, doodles, and images you might create.<br><br>Let’s see how smart you really are. Come test your artistic, creative, witty, puzzle solving brain of yours. <br> <br> Game Features:<br><br>1.       Simple but addicting mechanics<br>Touch the screen to draw! It’s that simple. Your phone becomes your own sketch pad!<br><br>2.       Solve tons of puzzles<br>Every level is unique with different answers. It is up to you to discover the missing ingredients! Never has drawing and clue hunting been so much fun together.<br><br>3.        Don’t worry about being perfect<br>Our impressive image recognizer can identify the hardest of recognizable pictures. Just do your best and you’ll get it! <br><br>4.        Picture worth of 1000 words<br>Every level is unique with its own amusing story. Come experience the fun!<br><br>                                                                                                                                                                                                                                                                       <br>Whether you are a painter, a drawer, a designer, or an artist, or you just like puzzles, Just Draw is the game for you. This is the best and most rewarding and drawing puzzler there is. Good luck putting down Just Draw.<br><br>Visit https://lionstudios.cc/contact-us/ if have any feedback, need help on beating a level or have any awesome ideas you would like to see in the game!<br><br>Follow us to get news and updates on our other Award Winning titles;<br>https://lionstudios.cc/<br>Facebook.com/LionStudios.cc<br>Instagram.com/LionStudioscc<br>Twitter.com/LionStudiosCC<br>Youtube.com/c/LionStudiosCC","€ 3,19 per item",GAME_PUZZLE,13927236,10000000,Wed Sep 30 17:52:01 2020,1601475721,PEGI 7,59M,4.4 en hoger,1.16,0 USD,3.6274927
23,https://lh3.googleusercontent.com/I88gDQip_nOyvN3Q9-7hK1UWdFxB1lRJ6ojWcXhK-TXfKlFJgNfyc3zYal1BRt23FQ,Pin Pull,https://play.google.com/store/apps/details?id=com.game.jam.hyper.pin&hl=nl&gl=nl,com.game.jam.hyper.pin,https://play.google.com/store/apps/dev?id=7607779422266139562,Gamejam,"YOU gotta SAVE YOURSELF, and GET to SAFETY! PIN your way to VICTORY! ESCAPE and SOLVE with that BIG BRAIN of yours! Watch out for ROBOT ANIMALS! ROAR! They are MALFUNCTIONING and going to DESTROY ALL HUMANS! The MAD SCIENTIST has gone TOO FAR! WHOA! Stay away from BOMBS! GET the GIRL of your DREAMS from EVIL MACHINES! Protect her from the THIEF and ESCAPE!<br><br>FEATURES:<br>BIG ROBO BEARS!<br>MECHANIZED TIGERS!<br>LAZER DUCKS!<br>EXPLOSIONS!!!!<br>BRAIN BOOSTING PUZZLES!<br>BIG BRAIN TIME!<br>MEGA PINS!<br>Compliments? Of course!",,GAME_PUZZLE,8385218,5000000,Thu Sep 24 08:04:08 2020,1600922048,PEGI 7,54M,4.4 en hoger,0.2.7,0 USD,3.82338
24,https://lh3.googleusercontent.com/uUTVTxOn7QLuPngCBG8R4KLRue-Jjm3Mb37r1ZRRJaCXSPNBWR1r6_Dli3u993-gMdc,"Numpuz: Classic Number Games, Free Riddle Puzzle",https://play.google.com/store/apps/details?id=com.dopuz.klotski.riddle&hl=nl&gl=nl,com.dopuz.klotski.riddle,https://play.google.com/store/apps/dev?id=9079752828853170727,DoPuz Games,"<b>Numpuz: Number Riddle is a classic math puzzle game. </b>Tap and move the wood number tiles, enjoy the magic of digit, coordinate your eyes, hands and brain. Challenge your logic and brainpower, have fun and enjoy it!<br><br><b>How to play Numpuz? </b><br>Sliding puzzle game consists of a frame of numbered square tiles in random order, with one tile missing, The object of the puzzle is to place the tiles in order by making sliding moves that use the empty space. Endless challenge mode that challenges your logical thinking and mental limits<br><br><b>FEATURES: </b><br>-6 levels of difficulty (3,4,5,6,7,8 modes)<br>-Wooden retro style of user interface<br>-Simple to control, hard to master<br>-Timer function: record your playtime<br>-Test your logic and reaction speed<br>-Realistic animation and tiles sliding<br>-Combination of number and Puzzle<br>-Traditional educational puzzle game<br>-No wifi need, play in anytime anywhere<br>-Best casual game to kill time <br><br><b>6 different sizes: </b><br>3 х 3 (8 tiles) – for number puzzle beginners.<br>4 х 4 (15 tiles) – classical slide puzzle mode.<br>5 х 5 (24 tiles) – for those who like to think.<br>6 х 6 (35 tiles) – complex mode for veteran.<br>7 х 7 (48 tiles) – difficult level to challenge.<br>8 х 8 (63 tiles) – design for master players.<br><br>Play the Numpuz: classic intelligence Klotski digital game, challenge your brainpower! User-friendly operation and simple interface make you experience the unique charm of slide puzzle game! Go for enjoy it and have fun!","€ 3,09 per item",GAME_PUZZLE,52103769,50000000,Tue Sep 15 14:30:35 2020,1600164035,PEGI 3,55M,4.4 en hoger,3.9501,0 USD,4.113971
25,https://lh3.googleusercontent.com/sRvLRGoFQj9d03DFb-x8AFY7mYI5Bcq_uSRa4Ik6ptgQ-w2ITUJtrTEo0u-hIybucc4,Gardenscapes,https://play.google.com/store/apps/details?id=com.playrix.gardenscapes&hl=nl&gl=nl,com.playrix.gardenscapes,https://play.google.com/store/apps/dev?id=6598096594674427568,Playrix,"Welkom bij Gardenscapes! Schoffel je een weg door een verhaal met onverwachte plotwendingen en herstel een prachtige tuin in oude glorie!<br><br>Stort je in een tuinavontuur: voltooi 3-op-een-rij-levels, knap verschillende gebieden in de tuin op en decoreer ze, ontrafel geheimen en geniet van de grappige personages, zoals Austin de butler! Waar wacht je nog op? Creëer de tuin van je dromen!<br><br>Kenmerken:<br>● Unieke gameplay: verwissel en combineer, knap de tuin op, richt hem in en geniet van een verrassend verhaal!<br>● Honderden unieke 3-op-een-rij-levels<br>● Tientallen personages om vriendschap mee te sluiten<br>● Een schattig en vrolijk huisdier dat er altijd voor je is<br>● Een sociaal netwerk in het spel voor alle laatste nieuwtjes<br>● Verschillende gebieden in de tuin met unieke bouwwerken: kapotte fonteinen, mysterieuze doolhoven en nog veel meer<br>● Een hechte community: word buren met je Facebook-vrienden!<br><br>Je kunt Gardenscapes gratis spelen, maar bepaalde voorwerpen in het spel zijn te koop voor echt geld. Als je hier geen gebruik van wilt maken, kun je deze optie uitschakelen via het beperkingenmenu van je apparaat.<br><br>Vind je Gardenscapes leuk? Kom meer te weten over het spel!<br>Facebook: https://www.facebook.com/Gardenscapes<br>Instagram: https://www.instagram.com/gardenscapes_mobile/<br>Twitter: https://twitter.com/garden_scapes<br><br>Vragen? Neem contact op met onze technische ondersteuning via gardenscapes@playrix.com","€ 0,59 - € 109,99 per item",GAME_CASUAL,306744557,100000000,Mon Sep 28 17:33:12 2020,1601301792,PEGI 3,142M,4.2 en hoger,4.7.0,0 USD,4.304222
26,https://lh3.googleusercontent.com/wxPWImHmyKVhNjp1Ucen5pBPgu-1fwTmZ9lS_2wv9c7Drq0OQAb5uLxf9rR-6Mn6uPs,Get the Girl,https://play.google.com/store/apps/details?id=com.game.jam.save.the.girl&hl=nl&gl=nl,com.game.jam.save.the.girl,https://play.google.com/store/apps/dev?id=7607779422266139562,Gamejam,"YOU gotta GET THE GIRL NOW! Before the FIRE does! Solve your way to her heart! And maybe a first date!? Who knows! Wanna water some plants? Thanks. Save Mother Earth too! SAVE the GIRL of your DREAMS from LAVA! Protect her from THIEFS!<br><br>A little water never hurt anyone! But don’t let your TOILET PAPER GET WET! Collect that paper gold! Drop TOILETS on the bad guys and use that BIG BRAIN of yours to SOLVE! And most importantly GET THE GIRL! Put on your best smile and suit! GET it NOW!<br><br>How deep is your devotion? GET THE GIRL NOW!<br><br>Featuring!<br><br>Multiple game types!<br>So much TOILET paper!<br>REAL PUZZLES!<br>ROMANCE!<br><br>If you have any questions or comments, feel free to contact us at: <br>hello@gamejam.co","€ 4,49 per item",GAME_CASUAL,16040592,10000000,Thu Sep 24 19:12:00 2020,1600962120,PEGI 7,45M,4.4 en hoger,1.4.1,0 USD,3.9330566
27,https://lh3.googleusercontent.com/0-7lRXkCnDVZGwWrtrrzMZiDjVT786WuQX1vUFp1pNWmU3NDtDqOP5GYTw89whIwRsk,Brain Puzzle: 99 Games,https://play.google.com/store/apps/details?id=com.game.jam.brain.puzzle.best.free&hl=nl&gl=nl,com.game.jam.brain.puzzle.best.free,https://play.google.com/store/apps/dev?id=7607779422266139562,Gamejam,"Ready!? Set! SOLVE! Are YOU the SMARTEST?! Smarter than your friends? Can you brain out your mom?<br><br>Boost your IQ with these BRAIN challenging mini games now! Prove you have the highest IQ once and for all!  Take that Albert Einstein!<br><br>Shoot, sort, save, solve and stomp your way to victory, through these MEGA fun-packed BIG BRAIN BOOSTING mini game challenges!<br><br>Can you beat them all!?<br><br>Let us know if you can!<br>If you have any questions or comments, feel free to contact us at: hello@gamejam.co","€ 5,99 - € 99,99 per item",GAME_CASUAL,3995956,1000000,Thu Sep 10 08:26:03 2020,1599710163,PEGI 3,59M,4.4 en hoger,1.2.9,0 USD,3.9345007
28,https://lh3.googleusercontent.com/s_kunqkNbzyDAD4-D5hAjbDjkEFA6A1sz9XUtywHq8_TX9LiAFQ9Z_rm9YvZPJA4OgDD,Clue Hunter,https://play.google.com/store/apps/details?id=com.zjcgame.cluehunter&hl=nl&gl=nl,com.zjcgame.cluehunter,https://play.google.com/store/apps/dev?id=6990178528646658622,Lion Studios,"Uh oh! Your client’s husband is suspected of cheating! What are you going to do? Sniff out the clues and prove that he’s a cheater once for all and collect that bounty money! $$$<br><br>With this addictive and hilarious game, you will have non stop fun inside trying to find out what happens next! Who knows, you might even be compelled to make a video out of it for the internet! Are you detective enough? Find out now.<br> <br> Game Features:<br><br><br>1.       Don’t get fooled!<br>Each level presents you with multiple choices - make the right answers to catch the cheater. Wrong answers will result in misery for your client. So sad.<br><br>2.       So many cases to solve!<br>When you aren’t helping find cheaters and liars, you’re solving other high stakes crimes! Can you solve them all?<br><br>3.        A fun time for everyone!<br>Everybody can play Clue Hunter. If you get stumped - ask for help from your friends and loved ones! No shame in doing anything necessary to solve these ridiculous puzzles.<br><br>4.        Simple and Addicting Gameplay<br>Once you start you will want to keep solving the different cases. The best detective game out there!<br><br>5. Can you find the “Save the Girl” girl?<br>Good luck!<br>                                                                                                                                                                                                                                                                      <br><br>Visit https://lionstudios.cc/contact-us/ if have any feedback, need help on beating a level or have any awesome ideas you would like to see in the game!<br><br>From the Studio that brought you Happy Glass, Flip Trickster and Love Balls!<br><br>Follow us to get news and updates on our other Award Winning titles;<br>https://lionstudios.cc/<br>Facebook.com/LionStudios.cc<br>Instagram.com/LionStudioscc<br>Twitter.com/LionStudiosCC<br>Youtube.com/c/LionStudiosCC","€ 3,09 per item",GAME_PUZZLE,27639161,10000000,Fri Sep 25 20:31:05 2020,1601053265,PEGI 12,42M,4.4 en hoger,1.1.2,0 USD,3.8016284
29,https://lh3.googleusercontent.com/sGlQ2b7Bqa1UuccHyq0zOwqr1YyphCjZj2li-WeqirsFiv4W7Z8tl_Z13NgpFdONV3g,Brain Puzzle: 3D Games,https://play.google.com/store/apps/details?id=com.game.jam.brain.puzzle.best.top.free.out&hl=nl&gl=nl,com.game.jam.brain.puzzle.best.top.free.out,https://play.google.com/store/apps/dev?id=7607779422266139562,Gamejam,"Ready? Solve! Boost that BIG BRAIN IQ to the next dimension! IN 3D! With all of the top games… in 1 game!<br><br>Solve, save, rescue, eat, tattoo, balance and paint your way to glorious victory, through these MEGA fun-packed BIG BRAIN BOOSTING mini game challenges!<br><br>Get smart in 3D! Join the interdimensional duck as he experiments on Bob in his laboratory! Test Bob’s strength, sight, and skills in this 1 of a kind mega-mix of games!<br><br>Featuring:<br>- Top games!<br>- Painting<br>- Puzzles<br>- Donuts!<br>- Ducks!<br>- Danger!<br>- Bob!<br>- Swords!<br>- Mental stimulation for your IQ!<br><br>If you have any questions or comments, feel free to contact us at: hello@gamejam.co","€ 4,09 - € 99,99 per item",GAME_CASUAL,2694653,1000000,Fri Aug 28 19:53:48 2020,1598628228,PEGI 3,62M,4.4 en hoger,1.2.9,0 USD,3.9972377
30,https://lh3.googleusercontent.com/0gTPKH9eUyWkxYcvuszkkbUyFGCqeM3VGpFqhRufV8k5kx-gvm5IgzLwliFhVneLPms,Escape game : 50 rooms 1,https://play.google.com/store/apps/details?id=com.coldapp.at50rooms1&hl=nl&gl=nl,com.coldapp.at50rooms1,https://play.google.com/store/apps/dev?id=8046595135458049064,BusColdApp,"Classic Room Escape Game &quot;Escape game:the 50 rooms 1&quot; Released.<br><br>This is a classic puzzle game,You must not miss it!<br><br>50 different styles of rooms,Let you constantly observe, judge, calculate, until escape.<br><br>A lot of fun for you ,Definitely worth your download.<br><br>When you are confused,Humanized hints,Help you to escape.<br><br>50 levels, so you can not stop ...","€ 0,99 - € 4,89 per item",GAME_PUZZLE,25637103,10000000,Thu May  7 07:20:57 2020,1588819857,PEGI 7,Varieert per apparaat,2.3 en hoger,Varieert per apparaat,0 USD,4.363046
31,https://lh3.googleusercontent.com/YFt8ytRZFP9ed-QORm_aFcnGXMMTQ51D3ShYCrH_46tMQ069cjwTmDrLhk9eyvjeOww,Draw Puzzle 2: One line one part,https://play.google.com/store/apps/details?id=com.weegoon.drawpuzzle2onelineonepart&hl=nl&gl=nl,com.weegoon.drawpuzzle2onelineonepart,https://play.google.com/store/apps/dev?id=8316470523921261984,WEEGOON,"Draw Puzzle 2: One line one part is a very funny and creative game, you will experience the puzzles combined with extremely smart and challenging strokes, this game will always make you happy and radiant on your face.<br>Let think and draw everything you like, you see and you feel to overcome puzzles. You can fall in the maze with love from the puzzles of the game.<br>Featured:<br>- Combination of puzzles and drawing.<br>- Simple and addictive.<br>- Fun and education suitable for all ages.<br>- Simple Gameplay, just touch and draw, everything depends on your thinking.<br>- Puzzles will enrich your imagination and your passion for discovery.<br>- The levels use stickman image close to life and very funny, help him explore and create his own world.<br>Are you ready to draw One line one part? Let&#39;s go!!!","€ 2,09 per item",GAME_PUZZLE,3484958,1000000,Thu Oct  1 10:31:09 2020,1601535669,PEGI 3,62M,4.4 en hoger,1.2.7,0 USD,4.0018554
32,https://lh3.googleusercontent.com/lOrZKZPWt4xXH7DVesLWki4aqpb48dcQhtVQA1hmnzUF7gdY8TqfLuusVqhrRCCY9lk,Legpuzzel spelletjes - Jigsaw Puzzle,https://play.google.com/store/apps/details?id=com.easybrain.jigsaw.puzzles&hl=nl&gl=nl,com.easybrain.jigsaw.puzzles,https://play.google.com/store/apps/dev?id=7473634688510685864,Easybrain,"Welkom in de wondere wereld van legpuzzels!  Enorm veel GRATIS hd-afbeeldingen, uren plezier en geen verloren stukjes. Ontspan met het in elkaar zetten van Jigsaw puzzels!<br><br>Verwen jezelf met een geweldig uitstapje in de wereld van de legpuzzels. Er zijn elke dag nieuwe, magische puzzelgames om te leggen.<br><br>Ons puzzel spel bevat een groot aantal prachtige, gratis afbeeldingen met verschillende uitdagingsniveaus van gemakkelijk tot zeer pittig. Het uitdagingsniveau wordt bepaald door het aantal stukjes van de puzzel spelletjes.<br><br>Als je dol bent op het leggen van echte legpuzzels, zal onze app je zeker ook bevallen.<br><br>De legpuzzels op je apparaat zijn net zo uitdagend als echte! Daarnaast heb je de puzzelapp altijd bij je, raak je nooit stukjes kwijt en heb je tal van verschillende afbeeldingen om uit te kiezen. Dankzij al deze opties is de puzzelapp net zo leuk als een echte legpuzzel.<br><br>Ontdek een bonte wereld vol gratis legpuzzels:<br><br>· Talloze gratis foto&#39;s van hoge kwaliteit. Kies uit verschillende categorieën, zoals Kleuren, Bloemen, Natuur, Dieren, Kunst, Monumenten, Puzzels voor kinderen, Moeilijke puzzels en meer<br>· Dagelijkse gratis puzzel. Krijg elke dag een nieuwe puzzel en probeer deze op te lossen<br>· Mysteriepuzzels. Ontdek wat er in een foto is verborgen<br>· Dagelijks bijgewerkte galerij. Je zult nooit zonder gratis puzzels komen te zitten<br>· Handige tips. Gebruik Hint om het volgende stuk in de puzzel te plaatsen als je vastzit<br>· Van 9 tot 400 puzzelstukjes. Hoe meer stukjes, hoe moeilijker je spel wordt<br>· Rotatiemodus. Zet rotatie aan, maak het spel lastiger<br>· Op maat gemaakte achtergronden. Kies uw favoriete uiterlijk om met meer plezier te spelen.<br><br>Maak iedere dag ontspannend en plezierig door puzzelstukjes in elkaar te leggen!","€ 1,09 - € 5,99 per item",GAME_PUZZLE,28332341,10000000,Wed Sep 30 20:22:47 2020,1601484767,PEGI 3,90M,4.4 en hoger,1.5.0,0 USD,4.5484586
33,https://lh3.googleusercontent.com/7MkwV07FwzHV_eWwWeBwpKUc-cOuyfr4vA3GXdp1fT3NE1eR5Qaj8VPdVTG0m_gslmo,100 Doors Games 2020: Escape from School,https://play.google.com/store/apps/details?id=com.hundred_doors_game.escape_from_school&hl=nl&gl=nl,com.hundred_doors_game.escape_from_school,https://play.google.com/store/apps/dev?id=5726034089055626621,Peaksel Games,"We dare you to take a new challenge: unlock 100 doors playing this school escape game! <b>Find hidden objects, solve puzzles &amp; escape room with brand new 100 Doors Games 2020: Escape from School. The most exciting thing about this new hundred doors game challenge is that it’s a lot more than 100 levels and we are adding new ones regularly! 100 Doors Game is simple to play, but yet very complicated to beat! So, get some gain for your brain and have fun!</b> 💡<br>💡<br><br>Only the smartest people can beat this hundred doors game challenge. Are you one of them? Download this free school escape game and challenge others to see who&#39;s going to unlock all doors in 100 doors game!<br><br>🔑 <u><b>100 DOORS GAMES 2020: ESCAPE FROM SCHOOL – GAMEPLAY</b></u> 🔑<br><br>Here&#39;s the thing – Mya (you&#39;ll meet her) is locked up in a school (you&#39;ll discover why). The main objective in this hundred doors game challenge is to help her escape the room and find the exit so she can get home to her parents and her cozy bed. To unlock the door lock, you&#39;ll have to <b>find hidden objects and solve some awesome puzzles using your device in all the ways you can possibly imagine.</b> In order to escape school, you need to unlock more than 100 doors and escape the room. If you can&#39;t make it by yourself, we got you – hints are very helpful and you can use them any time you want!<br><br><u><b>100 DOORS GAMES 2020: ESCAPE FROM SCHOOL FEATURES:</b></u><br><br>🔑 Exciting puzzles with hidden objects and conundrums to solve;<br>🔑 Cool mechanics: move in time and space, combine objects, play brain games<br>🔑 Awesome levels with cool animations;<br>🔑 Lucky spin to get FREE HINTS<br>🔑 Logical tasks;<br>🔑 Amazing graphics with special attention to details<br>🔑 Simple to play, complicated to beat<br>🔑 Different rooms - art, chemistry, music &amp; history classrooms, library, gym, cafeteria... <br>🔑 Takes up almost no memory on your device<br>🔑 It&#39;s absolutely FREE!<br><br><b>Each new level of 100 Doors Games 2020: Escape from School is a unique puzzle, and they become more complicated as you make progress.</b><br><br>100 Doors Games 2020: Escape from School is one of those brain-teasing, challenging room escape games you don&#39;t want to miss out on. Install now and try to unlock more than one hundred doors! 🔑<br><br>Developed by Peaksel.","€ 2,09 - € 20,99 per item",GAME_PUZZLE,9745868,5000000,Fri Sep 25 14:18:46 2020,1601030926,PEGI 12,65M,5.0 en hoger,3.6.2,0 USD,4.057322
34,https://lh3.googleusercontent.com/FE90Oju7orqfJXUrfDiLZFtwSqldZaOK781TBOnu3wvWbSlUwxGBq_G_cu9ZiqAolt1C,Perfect Expert 3D,https://play.google.com/store/apps/details?id=com.hanna.justfixit&hl=nl&gl=nl,com.hanna.justfixit,https://play.google.com/store/apps/dev?id=6462287121578018300,Gismart,"Do you like to solve problems? Perfect Expert 3D is a game for you!<br><br>Armed with the ultimate set of tools, your task in this awesome game is clear. You need to find a solution, make your home perfect, and handle the chores! Are you up to the challenge? Well, get ready! <br><br>Will you be able to find a solution in time? They’re tricky. But we know you can do it. <br><br>It’s time to crash the problems and become the ultimate master in this awesome game! Are you ready to take up the spanner of glory?<br><br>Perfect Expert 3D features:<br>- addictive, fun and simple gameplay<br>- increasingly challenging levels<br>- colorful graphics<br><br>Can you make it perfect? Is it an easy task for you? Take a minute, try this at home or on the go!<br>It’s time to show your amazing skills!","€ 0,69 - € 4,49 per item",GAME_CASUAL,4902683,1000000,Tue Aug  4 18:53:29 2020,1596551009,PEGI 3,105M,5.0 en hoger,1.4.7,0 USD,3.8270042
35,https://lh3.googleusercontent.com/jpSZBiN3LesWXlXWuA3HQvucX9ksFE6r_n_mys_B6y-lq4hNd874s-PxsrlR45CTRKI,Toilet Games 3D,https://play.google.com/store/apps/details?id=com.game.jam.toilet.poop.games.best.fun&hl=nl&gl=nl,com.game.jam.toilet.poop.games.best.fun,https://play.google.com/store/apps/dev?id=7607779422266139562,Gamejam,"YOU gotta GET to the TOILET NOW! Before THE DUCK does! Solve your way to the bathroom! PUZZLES and GAMES and TOILET HUMOR!? Who knows!? Make sure you bring lots of TOILET PAPER! Hope you brought a magazine, this might take awhile!!! <br><br>Featuring:<br>- Toilet Paper Toss<br>- Bathroom Clean<br>- Beat the Line<br>- Bad Ducks!<br>- Phone Catch<br>- Portapotty Knockdown<br><br>If you have any questions or comments, feel free to contact us at: <br>hello@gamejam.co","€ 4,49 per item",GAME_CASUAL,11708913,10000000,Wed Sep 16 20:17:52 2020,1600271272,PEGI 12,62M,4.4 en hoger,1.2.0,0 USD,3.8866594
36,https://lh3.googleusercontent.com/0toZZtXTCDoUCa6yzaWjsBvUss2RyG_KQhOzI7lFvi1HEt8qU8CfgZ6UVdHJUBaHe_o,Polysphere - art of puzzle,https://play.google.com/store/apps/details?id=com.playgendary.polyspherecoolgame&hl=nl&gl=nl,com.playgendary.polyspherecoolgame,https://play.google.com/store/apps/dev?id=4614678246860437532,Playgendary Limited,Polysphere is a brand new puzzle game that trains your brain. Swipe to rotate the puzzle until you see a complete picture. Dive into a whole new 3D puzzle experience.<br>Relax and enjoy the masterpieces you will create.<br><br>We love you. Enjoy.,"€ 1,09 - € 94,99 per item",GAME_ARCADE,72796540,50000000,Wed Jul  8 16:52:34 2020,1594210954,PEGI 3,76M,5.0 en hoger,1.5.1,0 USD,3.807247
